case_id,target_id,ligand_id,provenance_id,ligand_size,rotor_count,ring_count,target_family,pocket_polarity,charge_class,metal_or_cofactor_present,apo_or_holo,input_quality
pdb_1PW2_DTQ_apo,pdb:1PW2,ccd:DTQ,rcsb_pdb_entry:1PW2#ligand=DTQ#ligand_source_entry=1DI8,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,kinase_cdk,mixed_pocket_0p40_0p60,neutral,absent,apo_cross_docking,good_resolution_le_2p2a
pdb_1QID_GNT_apo,pdb:1QID,ccd:GNT,rcsb_pdb_entry:1QID#ligand=GNT#ligand_source_entry=1DX6,medium_19_28_heavy,rigid_le_2_rotors,polycyclic_ge_3_rings,hydrolase_cholinesterase,mixed_pocket_0p40_0p60,neutral,absent,apo_cross_docking,good_resolution_le_2p2a
pdb_1QIE_HUX_apo,pdb:1QIE,ccd:HUX,rcsb_pdb_entry:1QIE#ligand=HUX#ligand_source_entry=1E66,medium_19_28_heavy,rigid_le_2_rotors,polycyclic_ge_3_rings,hydrolase_cholinesterase,mixed_pocket_0p40_0p60,neutral,absent,apo_cross_docking,good_resolution_le_2p2a
pdb_1QKT_EST_holo,pdb:1QKT,ccd:EST,rcsb_pdb_entry:1QKT#ligand=EST,medium_19_28_heavy,rigid_le_2_rotors,polycyclic_ge_3_rings,nuclear_receptor,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1RF7_DHF_holo,pdb:1RF7,ccd:DHF,rcsb_pdb_entry:1RF7#ligand=DHF,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,reductase_dhfr,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,high_resolution_le_1p8a
pdb_1RMZ_NGH_holo,pdb:1RMZ,ccd:NGH,rcsb_pdb_entry:1RMZ#ligand=NGH,medium_19_28_heavy,very_flexible_6_9_rotors,mono_or_bicyclic_1_2_rings,metalloprotease_mmp,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,high_resolution_le_1p8a
pdb_1ROS_DEO_holo,pdb:1ROS,ccd:DEO,rcsb_pdb_entry:1ROS#ligand=DEO,large_29_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,metalloprotease_mmp,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_1RWQ_5AP_holo,pdb:1RWQ,ccd:5AP,rcsb_pdb_entry:1RWQ#ligand=5AP,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,peptidase_dpp4,polar_pocket_ge_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1SGZ_32P_apo,pdb:1SGZ,ccd:32P,rcsb_pdb_entry:1SGZ#ligand=32P#ligand_source_entry=1TQF,large_29_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,protease_aspartic,polar_pocket_ge_0p60,neutral,absent,apo_cross_docking,good_resolution_le_2p2a
pdb_1SJ0_E4D_holo,pdb:1SJ0,ccd:E4D,rcsb_pdb_entry:1SJ0#ligand=E4D,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,nuclear_receptor,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1TGN_PPB_apo,pdb:1TGN,ccd:PPB,rcsb_pdb_entry:1TGN#ligand=PPB#ligand_source_entry=1AUJ,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,protease_serine,polar_pocket_ge_0p60,neutral,absent,apo_cross_docking,high_resolution_le_1p8a
pdb_1TQF_32P_holo,pdb:1TQF,ccd:32P,rcsb_pdb_entry:1TQF#ligand=32P,large_29_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,protease_aspartic,polar_pocket_ge_0p60,neutral,absent,holo_self_docking,high_resolution_le_1p8a
pdb_1TVO_FRZ_holo,pdb:1TVO,ccd:FRZ,rcsb_pdb_entry:1TVO#ligand=FRZ,medium_19_28_heavy,rigid_le_2_rotors,polycyclic_ge_3_rings,kinase_mapk,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_1UOM_PTI_holo,pdb:1UOM,ccd:PTI,rcsb_pdb_entry:1UOM#ligand=PTI,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,nuclear_receptor,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_1UTT_CP8_holo,pdb:1UTT,ccd:CP8,rcsb_pdb_entry:1UTT#ligand=CP8,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,metalloprotease_mmp,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_1UTZ_PF3_holo,pdb:1UTZ,ccd:PF3,rcsb_pdb_entry:1UTZ#ligand=PF3,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,metalloprotease_mmp,mixed_pocket_0p40_0p60,neutral,metal_present,holo_self_docking,moderate_resolution_le_2p6a
pdb_1UY6_PU3_holo,pdb:1UY6,ccd:PU3,rcsb_pdb_entry:1UY6#ligand=PU3,medium_19_28_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,chaperone_hsp90,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1UY7_PU4_holo,pdb:1UY7,ccd:PU4,rcsb_pdb_entry:1UY7#ligand=PU4,medium_19_28_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,chaperone_hsp90,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1UY8_PU5_holo,pdb:1UY8,ccd:PU5,rcsb_pdb_entry:1UY8#ligand=PU5,medium_19_28_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,chaperone_hsp90,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1UY9_PU6_holo,pdb:1UY9,ccd:PU6,rcsb_pdb_entry:1UY9#ligand=PU6,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,chaperone_hsp90,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1UYC_PU7_holo,pdb:1UYC,ccd:PU7,rcsb_pdb_entry:1UYC#ligand=PU7,medium_19_28_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,chaperone_hsp90,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1UYD_PU8_holo,pdb:1UYD,ccd:PU8,rcsb_pdb_entry:1UYD#ligand=PU8,medium_19_28_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,chaperone_hsp90,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1UYE_PU9_holo,pdb:1UYE,ccd:PU9,rcsb_pdb_entry:1UYE#ligand=PU9,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,chaperone_hsp90,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1UYL_KOS_apo,pdb:1UYL,ccd:KOS,rcsb_pdb_entry:1UYL#ligand=KOS#ligand_source_entry=1OSF,very_large_gt_40_heavy,very_flexible_6_9_rotors,mono_or_bicyclic_1_2_rings,chaperone_hsp90,mixed_pocket_0p40_0p60,neutral,absent,apo_cross_docking,high_resolution_le_1p8a
pdb_1VR2_AAZ_apo,pdb:1VR2,ccd:AAZ,rcsb_pdb_entry:1VR2#ligand=AAZ#ligand_source_entry=1Y6A,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,kinase_tyrosine,mixed_pocket_0p40_0p60,neutral,absent,apo_cross_docking,moderate_resolution_le_2p6a
pdb_1WFC_SB6_apo,pdb:1WFC,ccd:SB6,rcsb_pdb_entry:1WFC#ligand=SB6#ligand_source_entry=1BL6,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,kinase_mapk,apolar_pocket_lt_0p40,neutral,absent,apo_cross_docking,moderate_resolution_le_2p6a
pdb_1WZY_F29_holo,pdb:1WZY,ccd:F29,rcsb_pdb_entry:1WZY#ligand=F29,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,kinase_mapk,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_1X70_715_holo,pdb:1X70,ccd:715,rcsb_pdb_entry:1X70#ligand=715,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,peptidase_dpp4,polar_pocket_ge_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_1XKK_FMM_holo,pdb:1XKK,ccd:FMM,rcsb_pdb_entry:1XKK#ligand=FMM,large_29_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,kinase_tyrosine,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_1XP1_AIH_holo,pdb:1XP1,ccd:AIH,rcsb_pdb_entry:1XP1#ligand=AIH,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,nuclear_receptor,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,high_resolution_le_1p8a
pdb_1XP6_AIU_holo,pdb:1XP6,ccd:AIU,rcsb_pdb_entry:1XP6#ligand=AIU,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,nuclear_receptor,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,high_resolution_le_1p8a
pdb_1XP9_AIJ_holo,pdb:1XP9,ccd:AIJ,rcsb_pdb_entry:1XP9#ligand=AIJ,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,nuclear_receptor,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,high_resolution_le_1p8a
pdb_1XPC_AIT_holo,pdb:1XPC,ccd:AIT,rcsb_pdb_entry:1XPC#ligand=AIT,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,nuclear_receptor,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,high_resolution_le_1p8a
pdb_1XQC_AEJ_holo,pdb:1XQC,ccd:AEJ,rcsb_pdb_entry:1XQC#ligand=AEJ,large_29_40_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,nuclear_receptor,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1XQZ_BI1_apo,pdb:1XQZ,ccd:BI1,rcsb_pdb_entry:1XQZ#ligand=BI1#ligand_source_entry=1XWS,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,kinase_pim,mixed_pocket_0p40_0p60,neutral,absent,apo_cross_docking,good_resolution_le_2p2a
pdb_1XWS_BI1_holo,pdb:1XWS,ccd:BI1,rcsb_pdb_entry:1XWS#ligand=BI1,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,kinase_pim,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,high_resolution_le_1p8a
pdb_1Y6A_AAZ_holo,pdb:1Y6A,ccd:AAZ,rcsb_pdb_entry:1Y6A#ligand=AAZ,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,kinase_tyrosine,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1Y6B_AAX_holo,pdb:1Y6B,ccd:AAX,rcsb_pdb_entry:1Y6B#ligand=AAX,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,kinase_tyrosine,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1YER_PU3_apo,pdb:1YER,ccd:PU3,rcsb_pdb_entry:1YER#ligand=PU3#ligand_source_entry=1UY6,medium_19_28_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,chaperone_hsp90,apolar_pocket_lt_0p40,neutral,absent,apo_cross_docking,high_resolution_le_1p8a
pdb_1YHS_STU_holo,pdb:1YHS,ccd:STU,rcsb_pdb_entry:1YHS#ligand=STU,large_29_40_heavy,rigid_le_2_rotors,polycyclic_ge_3_rings,kinase_pim,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1YI3_LY2_holo,pdb:1YI3,ccd:LY2,rcsb_pdb_entry:1YI3#ligand=LY2,medium_19_28_heavy,rigid_le_2_rotors,polycyclic_ge_3_rings,kinase_pim,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_1YI4_ADN_holo,pdb:1YI4,ccd:ADN,rcsb_pdb_entry:1YI4#ligand=ADN,medium_19_28_heavy,rigid_le_2_rotors,polycyclic_ge_3_rings,kinase_pim,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_1YWN_LIF_holo,pdb:1YWN,ccd:LIF,rcsb_pdb_entry:1YWN#ligand=LIF,large_29_40_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,kinase_tyrosine,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,high_resolution_le_1p8a
pdb_1YXV_LI6_holo,pdb:1YXV,ccd:LI6,rcsb_pdb_entry:1YXV#ligand=LI6,small_le_18_heavy,rigid_le_2_rotors,mono_or_bicyclic_1_2_rings,kinase_pim,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1YXX_LI7_holo,pdb:1YXX,ccd:LI7,rcsb_pdb_entry:1YXX#ligand=LI7,small_le_18_heavy,rigid_le_2_rotors,polycyclic_ge_3_rings,kinase_pim,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_1Z95_198_holo,pdb:1Z95,ccd:198,rcsb_pdb_entry:1Z95#ligand=198,large_29_40_heavy,flexible_3_5_rotors,mono_or_bicyclic_1_2_rings,nuclear_receptor,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,high_resolution_le_1p8a
pdb_1ZEO_C01_holo,pdb:1ZEO,ccd:C01,rcsb_pdb_entry:1ZEO#ligand=C01,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,nuclear_receptor,mixed_pocket_0p40_0p60,anionic,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_2ABL_406_apo,pdb:2ABL,ccd:406,rcsb_pdb_entry:2ABL#ligand=406#ligand_source_entry=2E2B,very_large_gt_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,kinase_tyrosine,apolar_pocket_lt_0p40,neutral,absent,apo_cross_docking,moderate_resolution_le_2p6a
pdb_2AJL_JNH_holo,pdb:2AJL,ccd:JNH,rcsb_pdb_entry:2AJL#ligand=JNH,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,peptidase_dpp4,polar_pocket_ge_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_2AM9_TES_holo,pdb:2AM9,ccd:TES,rcsb_pdb_entry:2AM9#ligand=TES,medium_19_28_heavy,rigid_le_2_rotors,polycyclic_ge_3_rings,nuclear_receptor,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,high_resolution_le_1p8a
pdb_2AMA_DHT_holo,pdb:2AMA,ccd:DHT,rcsb_pdb_entry:2AMA#ligand=DHT,medium_19_28_heavy,rigid_le_2_rotors,polycyclic_ge_3_rings,nuclear_receptor,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_2AMB_17H_holo,pdb:2AMB,ccd:17H,rcsb_pdb_entry:2AMB#ligand=17H,medium_19_28_heavy,rigid_le_2_rotors,polycyclic_ge_3_rings,nuclear_receptor,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,high_resolution_le_1p8a
pdb_2ANQ_C1A_holo,pdb:2ANQ,ccd:C1A,rcsb_pdb_entry:2ANQ#ligand=C1A,medium_19_28_heavy,flexible_3_5_rotors,mono_or_bicyclic_1_2_rings,reductase_dhfr,mixed_pocket_0p40_0p60,neutral,metal_and_cofactor_present,holo_self_docking,good_resolution_le_2p2a
pdb_2ATH_3EA_holo,pdb:2ATH,ccd:3EA,rcsb_pdb_entry:2ATH#ligand=3EA,large_29_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,nuclear_receptor,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_2AX6_HFT_holo,pdb:2AX6,ccd:HFT,rcsb_pdb_entry:2AX6#ligand=HFT,medium_19_28_heavy,flexible_3_5_rotors,mono_or_bicyclic_1_2_rings,nuclear_receptor,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,high_resolution_le_1p8a
pdb_2AX7_FHM_holo,pdb:2AX7,ccd:FHM,rcsb_pdb_entry:2AX7#ligand=FHM,medium_19_28_heavy,very_flexible_6_9_rotors,mono_or_bicyclic_1_2_rings,nuclear_receptor,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_2B8L_5HA_holo,pdb:2B8L,ccd:5HA,rcsb_pdb_entry:2B8L#ligand=5HA,very_large_gt_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,protease_aspartic,polar_pocket_ge_0p60,neutral,absent,holo_self_docking,high_resolution_le_1p8a
pdb_2B8V_3BN_holo,pdb:2B8V,ccd:3BN,rcsb_pdb_entry:2B8V#ligand=3BN,large_29_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,protease_aspartic,polar_pocket_ge_0p60,neutral,absent,holo_self_docking,high_resolution_le_1p8a
pdb_2E2B_406_holo,pdb:2E2B,ccd:406,rcsb_pdb_entry:2E2B#ligand=406,very_large_gt_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,kinase_tyrosine,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_2EB2_FMM_apo,pdb:2EB2,ccd:FMM,rcsb_pdb_entry:2EB2#ligand=FMM#ligand_source_entry=1XKK,large_29_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,kinase_tyrosine,apolar_pocket_lt_0p40,neutral,absent,apo_cross_docking,moderate_resolution_le_2p6a
pdb_2F3E_AXQ_holo,pdb:2F3E,ccd:AXQ,rcsb_pdb_entry:2F3E#ligand=AXQ,very_large_gt_40_heavy,highly_flexible_ge_10_rotors,mono_or_bicyclic_1_2_rings,protease_aspartic,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_2F3F_AXF_holo,pdb:2F3F,ccd:AXF,rcsb_pdb_entry:2F3F#ligand=AXF,large_29_40_heavy,very_flexible_6_9_rotors,mono_or_bicyclic_1_2_rings,protease_aspartic,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_2F4B_EHA_holo,pdb:2F4B,ccd:EHA,rcsb_pdb_entry:2F4B#ligand=EHA,large_29_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,nuclear_receptor,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_2F4J_VX6_holo,pdb:2F4J,ccd:VX6,rcsb_pdb_entry:2F4J#ligand=VX6,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,kinase_tyrosine,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_2FDP_FRP_holo,pdb:2FDP,ccd:FRP,rcsb_pdb_entry:2FDP#ligand=FRP,very_large_gt_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,protease_aspartic,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_2FJP_S14_holo,pdb:2FJP,ccd:S14,rcsb_pdb_entry:2FJP#ligand=S14,large_29_40_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,peptidase_dpp4,polar_pocket_ge_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_2FO0_P16_holo,pdb:2FO0,ccd:P16,rcsb_pdb_entry:2FO0#ligand=P16,large_29_40_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,kinase_tyrosine,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_2FOY_B30_holo,pdb:2FOY,ccd:B30,rcsb_pdb_entry:2FOY#ligand=B30,medium_19_28_heavy,flexible_3_5_rotors,mono_or_bicyclic_1_2_rings,lyase_carbonic_anhydrase,polar_pocket_ge_0p60,neutral,metal_present,holo_self_docking,high_resolution_le_1p8a
pdb_2FW4_HIS_holo,pdb:2FW4,ccd:HIS,rcsb_pdb_entry:2FW4#ligand=HIS,small_le_18_heavy,flexible_3_5_rotors,mono_or_bicyclic_1_2_rings,lyase_carbonic_anhydrase,mixed_pocket_0p40_0p60,cationic,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_2G0H_SP3_holo,pdb:2G0H,ccd:SP3,rcsb_pdb_entry:2G0H#ligand=SP3,large_29_40_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,nuclear_receptor,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_2G5P_ADF_holo,pdb:2G5P,ccd:ADF,rcsb_pdb_entry:2G5P#ligand=ADF,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,peptidase_dpp4,polar_pocket_ge_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_2G5T_ACF_holo,pdb:2G5T,ccd:ACF,rcsb_pdb_entry:2G5T#ligand=ACF,medium_19_28_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,peptidase_dpp4,polar_pocket_ge_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_2G63_AAF_holo,pdb:2G63,ccd:AAF,rcsb_pdb_entry:2G63#ligand=AAF,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,peptidase_dpp4,polar_pocket_ge_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_2G94_ZPQ_holo,pdb:2G94,ccd:ZPQ,rcsb_pdb_entry:2G94#ligand=ZPQ,very_large_gt_40_heavy,highly_flexible_ge_10_rotors,mono_or_bicyclic_1_2_rings,protease_aspartic,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_2GQG_1N1_holo,pdb:2GQG,ccd:1N1,rcsb_pdb_entry:2GQG#ligand=1N1,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,kinase_tyrosine,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_2HIW_7MP_holo,pdb:2HIW,ccd:7MP,rcsb_pdb_entry:2HIW#ligand=7MP,large_29_40_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,kinase_tyrosine,apolar_pocket_lt_0p40,cationic,absent,holo_self_docking,good_resolution_le_2p2a
pdb_2HIZ_LIJ_holo,pdb:2HIZ,ccd:LIJ,rcsb_pdb_entry:2HIZ#ligand=LIJ,very_large_gt_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,protease_aspartic,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_2HU6_37A_holo,pdb:2HU6,ccd:37A,rcsb_pdb_entry:2HU6#ligand=37A,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,metalloprotease_mmp,apolar_pocket_lt_0p40,neutral,metal_present,holo_self_docking,high_resolution_le_1p8a
pdb_2HWQ_DRY_holo,pdb:2HWQ,ccd:DRY,rcsb_pdb_entry:2HWQ#ligand=DRY,large_29_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,nuclear_receptor,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_2HWR_DRD_holo,pdb:2HWR,ccd:DRD,rcsb_pdb_entry:2HWR#ligand=DRD,very_large_gt_40_heavy,highly_flexible_ge_10_rotors,polycyclic_ge_3_rings,nuclear_receptor,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_2HYY_STI_holo,pdb:2HYY,ccd:STI,rcsb_pdb_entry:2HYY#ligand=STI,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,kinase_tyrosine,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_2HZ0_GIN_holo,pdb:2HZ0,ccd:GIN,rcsb_pdb_entry:2HZ0#ligand=GIN,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,kinase_tyrosine,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_2HZI_JIN_holo,pdb:2HZI,ccd:JIN,rcsb_pdb_entry:2HZI#ligand=JIN,large_29_40_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,kinase_tyrosine,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,high_resolution_le_1p8a
pdb_2J2I_LY4_holo,pdb:2J2I,ccd:LY4,rcsb_pdb_entry:2J2I#ligand=LY4,large_29_40_heavy,rigid_le_2_rotors,polycyclic_ge_3_rings,kinase_pim,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_2NMX_M25_holo,pdb:2NMX,ccd:M25,rcsb_pdb_entry:2NMX#ligand=M25,small_le_18_heavy,flexible_3_5_rotors,mono_or_bicyclic_1_2_rings,lyase_carbonic_anhydrase,polar_pocket_ge_0p60,neutral,metal_present,holo_self_docking,high_resolution_le_1p8a
pdb_2NN1_M28_holo,pdb:2NN1,ccd:M28,rcsb_pdb_entry:2NN1#ligand=M28,small_le_18_heavy,flexible_3_5_rotors,mono_or_bicyclic_1_2_rings,lyase_carbonic_anhydrase,polar_pocket_ge_0p60,neutral,metal_present,holo_self_docking,high_resolution_le_1p8a
pdb_2NN7_M29_holo,pdb:2NN7,ccd:M29,rcsb_pdb_entry:2NN7#ligand=M29,small_le_18_heavy,flexible_3_5_rotors,mono_or_bicyclic_1_2_rings,lyase_carbonic_anhydrase,polar_pocket_ge_0p60,neutral,metal_present,holo_self_docking,good_resolution_le_2p2a
pdb_2O3P_QUE_holo,pdb:2O3P,ccd:QUE,rcsb_pdb_entry:2O3P#ligand=QUE,medium_19_28_heavy,rigid_le_2_rotors,polycyclic_ge_3_rings,kinase_pim,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
pdb_2OH4_GIG_holo,pdb:2OH4,ccd:GIG,rcsb_pdb_entry:2OH4#ligand=GIG,large_29_40_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,kinase_tyrosine,apolar_pocket_lt_0p40,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_2OJG_19A_holo,pdb:2OJG,ccd:19A,rcsb_pdb_entry:2OJG#ligand=19A,medium_19_28_heavy,flexible_3_5_rotors,polycyclic_ge_3_rings,kinase_mapk,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,good_resolution_le_2p2a
pdb_2OJJ_82A_holo,pdb:2OJJ,ccd:82A,rcsb_pdb_entry:2OJJ#ligand=82A,large_29_40_heavy,very_flexible_6_9_rotors,polycyclic_ge_3_rings,kinase_mapk,mixed_pocket_0p40_0p60,neutral,absent,holo_self_docking,moderate_resolution_le_2p6a
